index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
4189,1,grab,6,"And he still knows how to grab an audience: Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours .","And he still knows how to [Mask] an audience: Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours .","Testing these waters , he tried to make book on whether Robert Bork would reach the Supreme Court and on how much Oral Roberts would raise in his attempt to escape being called to God , but the Gaming Control Board barred the action .",escape,30
4190,1,grab,6,"And he still knows how to grab an audience: Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours .","And he still knows how to [Mask] an audience: Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours .","But now he says he would rather risk missing the start of any bull market than being caught in another collapse , `` which would be unforgivable in the eyes of my clients . ''/''",missing,8
4191,0,die,3,Many patients still die relatively quickly .,Many patients still [Mask] relatively quickly .,"But this is an institution , filled with patients who 've lost their health and some who 've lost their minds .",filled,6
4192,0,die,3,Many patients still die relatively quickly .,Many patients still [Mask] relatively quickly .,Most patients will not be aware of an expensive test forgone or a consultation not provided -- omissions that can readily escape detection if they are limited in scope .,escape,21
4193,0,die,3,Many patients still die relatively quickly .,Many patients still [Mask] relatively quickly .,You 're stuck with it .,stuck,2
4194,1,examine,12,"Thomas V. Chema , chairman of the utilities commission said it will examine the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .","Thomas V. Chema , chairman of the utilities commission said it will [Mask] the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
4195,1,examine,12,"Thomas V. Chema , chairman of the utilities commission said it will examine the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .","Thomas V. Chema , chairman of the utilities commission said it will [Mask] the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .","Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will examine each and every document .",examine,22
4196,1,examine,12,"Thomas V. Chema , chairman of the utilities commission said it will examine the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .","Thomas V. Chema , chairman of the utilities commission said it will [Mask] the utilities ' request , especially trying to determine why an accounting change permitted by the commission did n't meet the utilities ' concerns about possible default .","`` We ca n't go any further until the commission has in fact examined the application , '' she said .",examined,13
4197,1,resting,22,"`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate .","`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses [Mask] , per usual , on his bald pate .",But he missed the shot .,missed,2
4198,1,resting,22,"`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate .","`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses [Mask] , per usual , on his bald pate .","`` I 've been kicked everywhere , '' he says .",kicked,4
4199,1,resting,22,"`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate .","`` Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses [Mask] , per usual , on his bald pate .",They ride around .,ride,1
4200,0,stepped,10,Evidence in the New Jersey trial showed the driver had stepped on both pedals .,Evidence in the New Jersey trial showed the driver had [Mask] on both pedals .,There 's a lot riding on these tires .,riding,4
4201,0,stepped,10,Evidence in the New Jersey trial showed the driver had stepped on both pedals .,Evidence in the New Jersey trial showed the driver had [Mask] on both pedals .,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
4202,0,stepped,10,Evidence in the New Jersey trial showed the driver had stepped on both pedals .,Evidence in the New Jersey trial showed the driver had [Mask] on both pedals .,"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .",fix,6
4203,0,fixing,5,The new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives .,The new method of temporarily [Mask] them involved installing an overlay of sheet metal with screws and liquid adhesives .,An early new accord would absorb the existing one .,absorb,5
4204,0,fixing,5,The new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives .,The new method of temporarily [Mask] them involved installing an overlay of sheet metal with screws and liquid adhesives .,"To help make room , two members representing Newmont would step down .",step,10
4205,0,fixing,5,The new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives .,The new method of temporarily [Mask] them involved installing an overlay of sheet metal with screws and liquid adhesives .,You 're stuck with it .,stuck,2
4206,1,absorbs,4,"`` When the market absorbs heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .","`` When the market [Mask] heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .",Another trader almost had his glasses knocked off in the jostling .,knocked,6
4207,1,absorbs,4,"`` When the market absorbs heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .","`` When the market [Mask] heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .",Dealers said the volume of selling orders made it impossible to fix the closing prices .,fix,11
4208,1,absorbs,4,"`` When the market absorbs heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .","`` When the market [Mask] heavy selling , as this one did , and still comes back , it indicates to me that it wants to go higher , '' Mr. Radoccia said .","But now he says he would rather risk missing the start of any bull market than being caught in another collapse , `` which would be unforgivable in the eyes of my clients . ''/''",missing,8
4209,0,knocked,7,"Earl , a cat with the stuffing knocked out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .","Earl , a cat with the stuffing [Mask] out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .",Maybe he 'd roll over in his grave . ''/'',roll,3
4210,0,knocked,7,"Earl , a cat with the stuffing knocked out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .","Earl , a cat with the stuffing [Mask] out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
4211,0,knocked,7,"Earl , a cat with the stuffing knocked out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .","Earl , a cat with the stuffing [Mask] out of it -LRB- ostensibly by a car -RRB- , comes with a death certificate .","On the side of his dash rides his beloved graph recorder , a combination of a slow moving scroll of paper and a stylus that moves as a vertical blur , etching the solid contours of the lake 's bottom and the inverted arcs of fish .",rides,6
4212,1,fixed,15,The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed ; the figures reflect a simple shift of money from one doctor 's pocket to another .,The study does have several major assumptions -- the biggest being that Medicare expenditures are [Mask] ; the figures reflect a simple shift of money from one doctor 's pocket to another .,"When federal Medicare officials fixed rates for hospital reimbursements five years ago , executives at 3M and Abbott Laboratories separately began to worry about how their sales to hospitals would be affected .",fixed,4
4213,1,fixed,15,The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed ; the figures reflect a simple shift of money from one doctor 's pocket to another .,The study does have several major assumptions -- the biggest being that Medicare expenditures are [Mask] ; the figures reflect a simple shift of money from one doctor 's pocket to another .,"Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
4214,1,fixed,15,The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed ; the figures reflect a simple shift of money from one doctor 's pocket to another .,The study does have several major assumptions -- the biggest being that Medicare expenditures are [Mask] ; the figures reflect a simple shift of money from one doctor 's pocket to another .,"Other hospitals , she says , routinely admitted patients for a colonoscopy -LRB- in which a tube is inserted to examine the colon -RRB- that could have been performed in a doctor 's office for $ 500 .",examine,20
4215,1,flowing,5,But Mead kept the information flowing to all bona fide customers of its service .,But Mead kept the information [Mask] to all bona fide customers of its service .,"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . ''/''",examining,11
4216,1,flowing,5,But Mead kept the information flowing to all bona fide customers of its service .,But Mead kept the information [Mask] to all bona fide customers of its service .,"`` That does n't stop us from missing Brian , of course . ''/''",missing,7
4217,1,flowing,5,But Mead kept the information flowing to all bona fide customers of its service .,But Mead kept the information [Mask] to all bona fide customers of its service .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
4218,1,flowing,19,"During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is flowing to Democrats .","During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is [Mask] to Democrats .","In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
4219,1,flowing,19,"During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is flowing to Democrats .","During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is [Mask] to Democrats .","Although his colleagues were n't eager to satisfy him , they were even less eager to miss their flights home and a weekend of campaigning .",miss,16
4220,1,flowing,19,"During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is flowing to Democrats .","During the 45 minutes that followed , Sen. Dole and other Republicans complained that too much business money is [Mask] to Democrats .","Meetings degenerated into shouting matches ; after one , a copywriter kicked a hole in a wall .",kicked,11
4221,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","The fatty deposits have a yellowish hue and therefore absorb more of the yellow laser energy than the surrounding , almost colorless artery wall .",absorb,9
4222,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","`` As these -LRB- new fat substitutes -RRB- flow through the body , they may have laxative properties , '' he says .",flow,8
4223,1,grabs,3,"But it mistakenly grabs protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .","But it mistakenly [Mask] protein -LRB- a -RRB- instead of plasminogen , pulling it , with its bag of fat and cholesterol , into the artery wall .",The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light .,absorbs,5
4224,1,kicking,12,"`` I do n't want to give the impression that we are kicking Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","`` I do n't want to give the impression that we are [Mask] Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
4225,1,kicking,12,"`` I do n't want to give the impression that we are kicking Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","`` I do n't want to give the impression that we are [Mask] Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","But now he says he would rather risk missing the start of any bull market than being caught in another collapse , `` which would be unforgivable in the eyes of my clients . ''/''",missing,8
4226,1,kicking,12,"`` I do n't want to give the impression that we are kicking Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","`` I do n't want to give the impression that we are [Mask] Anheuser off the cliff , '' Miller 's Mr. Goldstein says .","Mr. Quayle , who stood with one foot resting on the base of his lectern , found himself on risky ground when he boasted , `` We are producing Hondas and exporting Hondas to Japan . ''/''",resting,8
4227,0,touching,17,"Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .","Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen [Mask] all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .",There also are missing ingredients elsewhere at General Foods .,missing,3
4228,0,touching,17,"Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .","Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen [Mask] all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .","Soon she is not only bringing her wheelchair-bound master snacks , she 's knocking off people he dislikes -- and only too slowly .",knocking,13
4229,0,touching,17,"Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .","Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen [Mask] all the bread in the basket `` hoping no one else will eat it , '' says Mrs. Howell .",`` He could n't take being dragged in .,dragged,6
4230,1,absorb,5,"First Federal was then to absorb several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .","First Federal was then to [Mask] several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .","The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",lent,21
4231,1,absorb,5,"First Federal was then to absorb several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .","First Federal was then to [Mask] several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .","The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",lent,21
4232,1,absorb,5,"First Federal was then to absorb several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .","First Federal was then to [Mask] several other troubled thrifts in federally assisted mergers , as part of the Federal Savings and Loan Insurance Corp. 's so-called Southwest Plan to rescue the many ailing savings and loans based in the region .",Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America .,lent,13
4233,1,strike,16,"Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would strike a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .","Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would [Mask] a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
4234,1,strike,16,"Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would strike a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .","Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would [Mask] a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
4235,1,strike,16,"Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would strike a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .","Some securities analysts speculated that Pepperell and an ally , NTC Group Inc . , would [Mask] a deal with Odyssey , enabling the three companies to share the spoils without forcing the buy-out price any higher .","Among the possibilities considered by investigators: The suspect claimants might have posed as heirs , or even as missing shareholders in their own right , though they were n't on the original list provided by the company .",missing,18
4236,1,grabbing,24,"The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now grabbing every reporter in town to whisper , `` Sam Nunn for vice president '' ?","The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now [Mask] every reporter in town to whisper , `` Sam Nunn for vice president '' ?","The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .",kick,19
4237,1,grabbing,24,"The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now grabbing every reporter in town to whisper , `` Sam Nunn for vice president '' ?","The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now [Mask] every reporter in town to whisper , `` Sam Nunn for vice president '' ?","Former JFK adviser Sorensen , harking back to 1960 , tells Dukakis to state positions crisply and be well rested .",rested,19
4238,1,grabbing,24,"The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now grabbing every reporter in town to whisper , `` Sam Nunn for vice president '' ?","The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now [Mask] every reporter in town to whisper , `` Sam Nunn for vice president '' ?","If one of the wheels comes off the chariot and the center wheel must touch down , the nation will see a man to the left of Walter Mondale , far to the left of Jimmy Carter , and not too far to the right of George McGovern .",touch,14
4239,0,strike,2,"Together they strike back , forming a company to produce clothes for the senior-citizen set .","Together they [Mask] back , forming a company to produce clothes for the senior-citizen set .",`` They 've stuck to the real nuts and bolts of their business . ''/'',stuck,3
4240,0,strike,2,"Together they strike back , forming a company to produce clothes for the senior-citizen set .","Together they [Mask] back , forming a company to produce clothes for the senior-citizen set .",German companies are sticking with what they have .,sticking,3
4241,0,strike,2,"Together they strike back , forming a company to produce clothes for the senior-citizen set .","Together they [Mask] back , forming a company to produce clothes for the senior-citizen set .","Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .",lending,9
4242,0,kick,22,"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .","His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to [Mask] away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .","Mr. Chun , one DJP official said , fought the resignations , `` believing he could just ride out the storm . ''/''",ride,17
4243,0,kick,22,"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .","His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to [Mask] away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .",But striking a compromise will be tough because lawmakers fiercely disagree about what should be done .,striking,1
4244,0,kick,22,"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .","His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to [Mask] away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents .",Other House members touched by scandal were locked in tight races .,touched,3
4245,1,struck,6,In reading these profiles one is struck by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,In reading these profiles one is [Mask] by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .",kick,19
4246,1,struck,6,In reading these profiles one is struck by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,In reading these profiles one is [Mask] by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,"Although his colleagues were n't eager to satisfy him , they were even less eager to miss their flights home and a weekend of campaigning .",miss,16
4247,1,struck,6,In reading these profiles one is struck by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,In reading these profiles one is [Mask] by how often associates and political supporters of the Governor express ambivalent or even negative attitudes toward him personally .,"`` People in Washington touch cheek-to-cheek quite often , '' says Effi Barry , wife of the city 's mayor , Marion Barry Jr .",touch,4
4248,0,lend,9,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .","The rate on funds , or reserves that banks [Mask] each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .","The Bundesbank stepped in when the dollar was trading around 1.8440 marks , which was up from its levels late Friday , and continued selling dollars throughout the morning , dealers said .",stepped,2
4249,0,lend,9,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .","The rate on funds , or reserves that banks [Mask] each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .","The Investment Company Institute , a Washington-based trade association , said the increase partly reflected money flowing back to the funds from longer-term debt instruments amid this week 's uneven bond-market performance .",flowing,16
4250,0,lend,9,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .","The rate on funds , or reserves that banks [Mask] each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .",The stock has risen more than 17 % in less than two weeks on stepped up volume .,stepped,14
4251,1,absorb,11,The clearance came as a notary approved Ferruzzi 's plan to absorb Iniziativa Me.T.A .,The clearance came as a notary approved Ferruzzi 's plan to [Mask] Iniziativa Me.T.A .,The new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives .,fixing,5
4252,1,absorb,11,The clearance came as a notary approved Ferruzzi 's plan to absorb Iniziativa Me.T.A .,The clearance came as a notary approved Ferruzzi 's plan to [Mask] Iniziativa Me.T.A .,It 's a step designed to get around potential subpoena limitations by enabling lawyers to examine Seattle witnesses from here .,examine,15
4253,1,absorb,11,The clearance came as a notary approved Ferruzzi 's plan to absorb Iniziativa Me.T.A .,The clearance came as a notary approved Ferruzzi 's plan to [Mask] Iniziativa Me.T.A .,"`` We ca n't go any further until the commission has in fact examined the application , '' she said .",examined,13
4254,1,escape,10,"Kimberlon , the costume maker , tried generic packaging to escape the seasonal trap , even eliminating the word Halloween .","Kimberlon , the costume maker , tried generic packaging to [Mask] the seasonal trap , even eliminating the word Halloween .",They ride around .,ride,1
4255,1,escape,10,"Kimberlon , the costume maker , tried generic packaging to escape the seasonal trap , even eliminating the word Halloween .","Kimberlon , the costume maker , tried generic packaging to [Mask] the seasonal trap , even eliminating the word Halloween .",Wo n't fill a cardboard box .,fill,2
4256,1,escape,10,"Kimberlon , the costume maker , tried generic packaging to escape the seasonal trap , even eliminating the word Halloween .","Kimberlon , the costume maker , tried generic packaging to [Mask] the seasonal trap , even eliminating the word Halloween .",And they die anyway . ''/'',die,2
4257,1,escaping,21,"As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , escaping any additional penalties .","As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , [Mask] any additional penalties .","This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention .",lend,9
4258,1,escaping,21,"As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , escaping any additional penalties .","As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , [Mask] any additional penalties .","The company had a $ 14.24 billion working capital surplus at year end , but $ 13.98 billion of that came from money lent by GMAC to the parent , which took over financing of wholesale sales to dealers .",lent,23
4259,1,escaping,21,"As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , escaping any additional penalties .","As a result , GM has wrapped up a complicated four-year legal battle over the sale of an earth-moving subsidiary , [Mask] any additional penalties .","Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
4260,1,absorb,10,"Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to absorb in its restructuring , dropped 7.2 % to 8 , 310 lire .","Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to [Mask] in its restructuring , dropped 7.2 % to 8 , 310 lire .","For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
4261,1,absorb,10,"Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to absorb in its restructuring , dropped 7.2 % to 8 , 310 lire .","Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to [Mask] in its restructuring , dropped 7.2 % to 8 , 310 lire .","Earlier in the month , the rate on reserves that banks lend each other overnight was averaging around 7 3 8 % .",lend,11
4262,1,absorb,10,"Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to absorb in its restructuring , dropped 7.2 % to 8 , 310 lire .","Montedison 's Iniziativa Me.T.A. unit , which Ferruzzi is to [Mask] in its restructuring , dropped 7.2 % to 8 , 310 lire .",Part of the drop was attributed to the lessening severity of Hurricane Gilbert and expectations it would miss major U.S. oil facilities .,miss,17
4263,1,escape,15,"Among other things , the recently planted soybean and corn crop in the Midwest could escape unscathed if rains return shortly .","Among other things , the recently planted soybean and corn crop in the Midwest could [Mask] unscathed if rains return shortly .","The situation for soybeans does n't become critical until next week , when the crop 's need for moisture soars as its pods begin to fill with beans .",fill,25
4264,1,escape,15,"Among other things , the recently planted soybean and corn crop in the Midwest could escape unscathed if rains return shortly .","Among other things , the recently planted soybean and corn crop in the Midwest could [Mask] unscathed if rains return shortly .","So far , the rare discovery of aflatoxin in the Midwest two weeks ago has only served to slow the normal drop in corn futures prices that comes as the harvest flows into hundreds of grain elevators , and they in turn sell futures contracts at the Chicago Board of Trade in order to hedge their purchases from farmers .",flows,31
4265,1,escape,15,"Among other things , the recently planted soybean and corn crop in the Midwest could escape unscathed if rains return shortly .","Among other things , the recently planted soybean and corn crop in the Midwest could [Mask] unscathed if rains return shortly .",A critical 10-day period in which much of the $ 22 billion corn crop must germinate or die sterile is passing without adequate rain .,die,17
4266,0,misses,6,"Thus , the conventional antibody test misses an unknown segment of AIDS-infected people .","Thus , the conventional antibody test [Mask] an unknown segment of AIDS-infected people .",Most patients will not be aware of an expensive test forgone or a consultation not provided -- omissions that can readily escape detection if they are limited in scope .,escape,21
4267,0,misses,6,"Thus , the conventional antibody test misses an unknown segment of AIDS-infected people .","Thus , the conventional antibody test [Mask] an unknown segment of AIDS-infected people .",Immunex said the study examined patients with lymph cancers such as leukemia .,examined,4
4268,0,misses,6,"Thus , the conventional antibody test misses an unknown segment of AIDS-infected people .","Thus , the conventional antibody test [Mask] an unknown segment of AIDS-infected people .","But the report , published in today 's edition of Science , lends credence to a body of opinion that HIV-2 in some cases may not ravage T-4 cells -- immune sentries of the bloodstream -- as much as it harms cells of the brain or bowel , said Dr. Levy in an interview .",lends,12
4269,0,fix,30,"Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities .","Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to [Mask] 50 million Soviet cavities .",Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,stepped,4
4270,0,fix,30,"Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities .","Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to [Mask] 50 million Soviet cavities .",It said it expects to absorb `` the vast majority '' of those jobs in its private health-care business .,absorb,5
4271,0,fix,30,"Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities .","Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to [Mask] 50 million Soviet cavities .",It said it expects to absorb `` the vast majority '' of those jobs in its private health-care business .,absorb,5
4272,0,missed,21,"However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the [Mask] interest payments from Argentina .",A recently proposed credit for Ecuador has yet to be completed and Brazil 's bank debt talks have dragged on for weeks longer than expected .,dragged,18
