index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
5524,0,struck,7,"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people .","Iran retaliated by firing two missiles that [Mask] Baghdad , killing or injuring an unspecified number of people .","The low point was around 1978-1982 , when the bases could have been knocked out quite easily .",knocked,13
5525,0,struck,7,"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people .","Iran retaliated by firing two missiles that [Mask] Baghdad , killing or injuring an unspecified number of people .","Last summer , escaping an unwanted takeover , USG effected a leveraged recapitalization .",escaping,3
5526,1,knocked,11,"As compressed water rushes through its gills , a fish is knocked unconscious .","As compressed water rushes through its gills , a fish is [Mask] unconscious .",Sometimes it struck without warning .,struck,2
5527,1,knocked,11,"As compressed water rushes through its gills , a fish is knocked unconscious .","As compressed water rushes through its gills , a fish is [Mask] unconscious .","The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .",escaped,1
5528,1,knocked,11,"As compressed water rushes through its gills , a fish is knocked unconscious .","As compressed water rushes through its gills , a fish is [Mask] unconscious .",The only thing missing is wine .,missing,3
5529,0,dragged,10,"A few years ago , Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output .","A few years ago , Dr. Zimmerman and his colleagues [Mask] nests of two different termite species into the lab and measured their methane output .",Scientists in their labs when the virus struck called reinforcements for help .,struck,7
5530,0,dragged,10,"A few years ago , Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output .","A few years ago , Dr. Zimmerman and his colleagues [Mask] nests of two different termite species into the lab and measured their methane output .",The officials then began to examine some kind of combination between the two international airlines .,examine,5
5531,0,dragged,10,"A few years ago , Dr. Zimmerman and his colleagues dragged nests of two different termite species into the lab and measured their methane output .","A few years ago , Dr. Zimmerman and his colleagues [Mask] nests of two different termite species into the lab and measured their methane output .",The economic statistics flowing out of Washington last week were almost too good to be true .,flowing,3
5532,1,touched,26,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be touched to underwrite the costs .,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be [Mask] to underwrite the costs .,The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,lend,4
5533,1,touched,26,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be touched to underwrite the costs .,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be [Mask] to underwrite the costs .,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
5534,1,touched,26,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be touched to underwrite the costs .,It also neglected to mention that not only is it self-funding through a payroll tax but includes safeguards to assure that general revenue will not be [Mask] to underwrite the costs .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
5535,1,stepped,21,"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning .","While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson [Mask] aside for him in 1986 , has altered the tone of its campaigning .","The new chairman has been a board member since Nov. 1 , 1985 , filling a term that expires Aug. 27 , 1990 .",filling,14
5536,1,stepped,21,"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning .","While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson [Mask] aside for him in 1986 , has altered the tone of its campaigning .","Since then , Mr. Cahouet has filled nearly every major spot in Mellon 's upper management with executives from New York and West Coast banking centers .",filled,6
5537,1,stepped,21,"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning .","While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson [Mask] aside for him in 1986 , has altered the tone of its campaigning .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
5538,1,stuck,25,"Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often stuck at the end of their delivery lists .","Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often [Mask] at the end of their delivery lists .",Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
5539,1,stuck,25,"Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often stuck at the end of their delivery lists .","Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often [Mask] at the end of their delivery lists .","Johnson & Johnson , caught off guard by the sudden surge in demand , says it is several weeks behind filling orders .",filling,20
5540,1,stuck,25,"Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often stuck at the end of their delivery lists .","Intel and Motorola have sought to undo the reputation they got for haughtiness here during chip shortages in 1984 , when Japanese customers were often [Mask] at the end of their delivery lists .","And most of the jobs will go to candidates sought out by search firms , not those knocking on headhunter doors .",knocking,17
5541,0,missed,39,"When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he missed a telephone message .","When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he [Mask] a telephone message .","And before long , he had made up his mind to stick it to Bic .",stick,11
5542,0,missed,39,"When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he missed a telephone message .","When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he [Mask] a telephone message .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
5543,0,missed,39,"When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he missed a telephone message .","When he discovers they 're celebrating the sale of a property , he rudely begins to berate the older executive , in front of all , for not giving him a fair chance , only to find out he [Mask] a telephone message .","Despite many gains , the sad truth is that most of Mr. Eastland 's time was spent sticking his finger in the dike of politically motivated attacks on Mr. Meese .",sticking,17
5544,0,missing,18,"There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was missing .","There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was [Mask] .",The U.S. side was angry that talks were dragging .,dragging,8
5545,0,missing,18,"There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was missing .","There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was [Mask] .",But the launch was n't completely smooth .,smooth,6
5546,0,missing,18,"There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was missing .","There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was [Mask] .","The county also got two letters of reference , filled with praise for Mrs. Guba .",filled,9
5547,1,smooth,19,"At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to smooth out the company 's ups and down of the past -- has been disappointing so far .","At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to [Mask] out the company 's ups and down of the past -- has been disappointing so far .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
5548,1,smooth,19,"At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to smooth out the company 's ups and down of the past -- has been disappointing so far .","At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to [Mask] out the company 's ups and down of the past -- has been disappointing so far .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
5549,1,smooth,19,"At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to smooth out the company 's ups and down of the past -- has been disappointing so far .","At the same time , Coleco 's diversification plan -- which industry analysts approve of as a way to [Mask] out the company 's ups and down of the past -- has been disappointing so far .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
5550,1,die,34,"`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market die a death nor spur it on . ''/''","`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market [Mask] a death nor spur it on . ''/''","But now he says he would rather risk missing the start of any bull market than being caught in another collapse , `` which would be unforgivable in the eyes of my clients . ''/''",missing,8
5551,1,die,34,"`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market die a death nor spur it on . ''/''","`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market [Mask] a death nor spur it on . ''/''","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
5552,1,die,34,"`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market die a death nor spur it on . ''/''","`` We 're waiting for inspiration , one way or the other , '' one equity salesman said , adding that `` at the moment , there 's absolutely nothing to make the market [Mask] a death nor spur it on . ''/''",He adds: `` To die in defense of one 's country is one thing ; to die unnecessarily because of a defect in a product is quite another . ''/'',die,16
5553,0,kick,19,"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .","The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to [Mask] a journalist in his most tender parts , the more controlled most of them have become .","But , if lucky , a shooter with one blast can knock out the female and a half-dozen males tagging along .",knock,11
5554,0,kick,19,"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .","The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to [Mask] a journalist in his most tender parts , the more controlled most of them have become .","Despite many gains , the sad truth is that most of Mr. Eastland 's time was spent sticking his finger in the dike of politically motivated attacks on Mr. Meese .",sticking,17
5555,0,kick,19,"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become .","The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to [Mask] a journalist in his most tender parts , the more controlled most of them have become .",He rejects the suggestion that Gen. Noriega might have to step down .,step,10
5556,1,stick,16,Big money and big media are the stuff of the Washington that Sen. Williams did n't stick around for .,Big money and big media are the stuff of the Washington that Sen. Williams did n't [Mask] around for .,No bank would lend him money .,lend,3
5557,1,stick,16,Big money and big media are the stuff of the Washington that Sen. Williams did n't stick around for .,Big money and big media are the stuff of the Washington that Sen. Williams did n't [Mask] around for .,Wo n't fill a cardboard box .,fill,2
5558,1,stick,16,Big money and big media are the stuff of the Washington that Sen. Williams did n't stick around for .,Big money and big media are the stuff of the Washington that Sen. Williams did n't [Mask] around for .,I 'd miss it if I did n't play .,miss,2
5559,0,drowned,17,"There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who drowned in the Nile .","There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who [Mask] in the Nile .",A group of history buffs in this border city is intent on seeing that Pancho Villa rests in peace rather than in pieces .,rests,16
5560,0,drowned,17,"There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who drowned in the Nile .","There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who [Mask] in the Nile .",He then kicks the pedestals out from under them .,kicks,2
5561,0,drowned,17,"There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who drowned in the Nile .","There is also an outsized , shiny , Egyptian-style statue of Hadrian 's catamite Antinous , who [Mask] in the Nile .","And before long , he had made up his mind to stick it to Bic .",stick,11
5562,1,miss,16,Non-U.S. companies that do n't respond to the need for more substantive and timely information will miss the opportunity to attract U.S. investment .,Non-U.S. companies that do n't respond to the need for more substantive and timely information will [Mask] the opportunity to attract U.S. investment .,Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
5563,1,miss,16,Non-U.S. companies that do n't respond to the need for more substantive and timely information will miss the opportunity to attract U.S. investment .,Non-U.S. companies that do n't respond to the need for more substantive and timely information will [Mask] the opportunity to attract U.S. investment .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
5564,1,miss,16,Non-U.S. companies that do n't respond to the need for more substantive and timely information will miss the opportunity to attract U.S. investment .,Non-U.S. companies that do n't respond to the need for more substantive and timely information will [Mask] the opportunity to attract U.S. investment .,"In short , a completely effective SDI would give the Soviets what they do not now have: the ability to strike the U.S. without fear of retaliation .",strike,20
5565,1,step,44,"Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should step down .","Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should [Mask] down .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
5566,1,step,44,"Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should step down .","Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should [Mask] down .","Former JFK adviser Sorensen , harking back to 1960 , tells Dukakis to state positions crisply and be well rested .",rested,19
5567,1,step,44,"Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should step down .","Moreover , the latest resignations are bound to boost continuing efforts by White House intimates , Republican Party officials , aides to Vice President George Bush and others trying to convince President Reagan that Mr. Meese has become a major political liability and should [Mask] down .",SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
5568,1,stepped,41,"The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's stepped back in time to a hungrier , postwar Germany .","The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's [Mask] back in time to a hungrier , postwar Germany .","Charles Maikish , the Port Authority 's director of ferry transportation , recalls that , to boost support for the tunnel , one government agency had produced a film showing Hudson River ferries stuck in ice , lost in fog and delayed by river traffic .",stuck,33
5569,1,stepped,41,"The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's stepped back in time to a hungrier , postwar Germany .","The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's [Mask] back in time to a hungrier , postwar Germany .","`` This is a place to come for a better life , '' she says , as her troupe of tiny vendors surrounds tourists stepping off a bus .",stepping,24
5570,1,stepped,41,"The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's stepped back in time to a hungrier , postwar Germany .","The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board-game feel of East German currency , and the vanilla-white paint on the trams combine to make the visitor feel he 's [Mask] back in time to a hungrier , postwar Germany .","Leasing defers more of the profit from filled orders to the future , he said .",filled,7
5571,0,missing,29,"As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was missing from the methyl isocyanate tank .","As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was [Mask] from the methyl isocyanate tank .","`` The market is absorbing all of the mill 's output of supercalender paper , '' Mr. Nugent said .",absorbing,4
5572,0,missing,29,"As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was missing from the methyl isocyanate tank .","As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was [Mask] from the methyl isocyanate tank .","Meanwhile , law-enforcement officials said that investigators are examining the fierce competition that developed between military contractors over a $ 168.9 million contract to build a prototype surveillance blimp for the Navy .",examining,8
5573,0,missing,29,"As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was missing from the methyl isocyanate tank .","As for the sabotage argument , Mr. Kalelkar said that , on the morning following the disaster , an `` instrument supervisor '' found that a pressure indicator was [Mask] from the methyl isocyanate tank .","Mr. Thunberg of Ried Thunberg said the Fed has `` aggressively '' absorbed reserves over each of the past three days , creating some confusion about its intentions .",absorbed,12
5574,0,stick,22,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to stick his head inside the bowl to see how clean she got it .,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to [Mask] his head inside the bowl to see how clean she got it .,Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
5575,0,stick,22,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to stick his head inside the bowl to see how clean she got it .,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to [Mask] his head inside the bowl to see how clean she got it .,Soon they 'll also be able to fill their screens with photographs .,fill,7
5576,0,stick,22,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to stick his head inside the bowl to see how clean she got it .,Another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to [Mask] his head inside the bowl to see how clean she got it .,"Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .",grab,8
5577,1,drag,25,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly drag the Canadian dollar down too .,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly [Mask] the Canadian dollar down too .,The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week .,fixed,15
5578,1,drag,25,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly drag the Canadian dollar down too .,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly [Mask] the Canadian dollar down too .,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
5579,1,drag,25,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly drag the Canadian dollar down too .,A recession could trip up the Canadian dollar 's recovery and a resumption of the dollar 's decline against other major currencies would almost certainly [Mask] the Canadian dollar down too .,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .",lend,16
5580,0,lend,8,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","They will change their attitude -- and will [Mask] money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","`` Germany is being regarded more and more as a high-cost producer of goods , and money will flow more and more to countries that produce more efficiently , '' said Christopher S. Bourdain , a senior financial markets adviser at BankAmerica International .",flow,18
5581,0,lend,8,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","They will change their attitude -- and will [Mask] money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","`` Our suspicion is that very pessimistic views on trade are paying insufficient attention to the dynamic factors -- namely , the investment flows that are likely to result from the improved competitivenes of U.S. industry , '' said John Lipsky , a director at Salomon Brothers .",flows,23
5582,0,lend,8,"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","They will change their attitude -- and will [Mask] money to Brazil -- they have too much at stake not to , '' says Rimmer de Vries , chief international economist at Morgan Guaranty Trust Co .","`` Wall Street has missed how valuable brands really are and how much growth they can give you , '' says Ms. Page of Bear Stearns .",missed,4
5583,0,die,9,"`` That 's not such a young age to die here , '' she says .","`` That 's not such a young age to [Mask] here , '' she says .","`` Not having him -- or her -- that 's where we 're stuck , '' he said .",stuck,13
5584,0,die,9,"`` That 's not such a young age to die here , '' she says .","`` That 's not such a young age to [Mask] here , '' she says .","`` To me there is absolutely no fun being stuck within the same four walls every day , '' she says .",stuck,9
5585,0,die,9,"`` That 's not such a young age to die here , '' she says .","`` That 's not such a young age to [Mask] here , '' she says .","`` We do n't know which he painted first , the deformity or the sweep of her flowing hair , '' he says firmly .",flowing,17
5586,1,drown,13,"`` By lending for reckless deals , some lenders are helping the borrowers drown themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","`` By lending for reckless deals , some lenders are helping the borrowers [Mask] themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","Because $ 15 billion or more of long-term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans .",lending,26
5587,1,drown,13,"`` By lending for reckless deals , some lenders are helping the borrowers drown themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","`` By lending for reckless deals , some lenders are helping the borrowers [Mask] themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
5588,1,drown,13,"`` By lending for reckless deals , some lenders are helping the borrowers drown themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","`` By lending for reckless deals , some lenders are helping the borrowers [Mask] themselves , '' asserts Dean Dickie , an attorney specializing in bankruptcy law .","`` While physicians should never directly cause death , they must always act in the best interest of their patients and that sometimes includes allowing them to die , '' Dr. Sammons said in a statement .",die,27
5589,0,lend,26,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money .,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to [Mask] us money .,"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .",knock,10
5590,0,lend,26,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money .,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to [Mask] us money .,Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
5591,0,lend,26,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money .,So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to [Mask] us money .,This ought to lend greater U.S. support for fighting more overseas wars .,lend,3
5592,1,grasped,2,But he grasped the potential of putting the two together .,But he [Mask] the potential of putting the two together .,But he missed the shot .,missed,2
5593,1,grasped,2,But he grasped the potential of putting the two together .,But he [Mask] the potential of putting the two together .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
5594,1,grasped,2,But he grasped the potential of putting the two together .,But he [Mask] the potential of putting the two together .,No bank would lend him money .,lend,3
5595,0,examining,2,"Then , examining supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","Then , [Mask] supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","The study of 250 of the nation 's largest profit-making corporations found that only 16 escaped taxation last year , compared with 40 in 1986 and 39 in 1985 .",escaped,15
5596,0,examining,2,"Then , examining supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","Then , [Mask] supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","As has been the pattern in other standardized tests recently , younger students showed big strides in grasping basic information .",grasping,17
5597,0,examining,2,"Then , examining supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","Then , [Mask] supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs .","Management of three of the five highest yielding general purpose funds , as ranked by the Donoghue Organization , absorb a portion of fund expenses .",absorb,19
5598,1,steps,28,"Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never steps back and editorializes .","Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never [Mask] back and editorializes .","When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .",kicks,2
5599,1,steps,28,"Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never steps back and editorializes .","Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never [Mask] back and editorializes .","Like a regretful compulsive thief , Judge Neely begs to be stopped before he strikes again .",strikes,14
5600,1,steps,28,"Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never steps back and editorializes .","Mr. Damore , who covered the incident for the Cape Cod News , is a disciplined and relentless writer who makes his case more devastating because he never [Mask] back and editorializes .",Sometimes it struck without warning .,struck,2
5601,1,rests,23,"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed [Mask] here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","`` We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says .",filling,17
5602,1,rests,23,"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed [Mask] here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","The rate on Federal funds , or reserves banks lend one another overnight , could climb above 8 % by tomorrow from just under 7 3 4 % , he said .",lend,9
5603,1,rests,23,"`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed rests here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","`` We 've already had a concerted tightening of credit by central banks around the world , so my guess is the Fed [Mask] here and maybe {does nothing different} until the {presidential} election in November , '' Mr. Gross added .","`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
5604,1,flow,20,"If not for the intimacy between the U.S. and Royal navies that enabled missiles , intelligence and much else to flow instantly through long-established channels and liaison groups , Britain would not have prevailed in the Falklands .","If not for the intimacy between the U.S. and Royal navies that enabled missiles , intelligence and much else to [Mask] instantly through long-established channels and liaison groups , Britain would not have prevailed in the Falklands .","It has become popular for West German conservatives , for example , to argue that the treaty strategically `` singularizes '' their country by virtue of the fact that after INF reductions , shorter-range Soviet missiles in East Germany will still be able to strike targets in West Germany .",strike,44
