index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1549,1,sticking,29,"Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout .","Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be [Mask] to its demand for a new government in Kabul to oversee the pullout .","He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials , such as plutonium , possibly made from using the heavy water .",examine,15
1550,1,sticking,29,"Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout .","Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be [Mask] to its demand for a new government in Kabul to oversee the pullout .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1551,1,die,7,The last clatterings of a standing ovation die down .,The last clatterings of a standing ovation [Mask] down .,Witnesses then remember hearing a rushing sound similar to steam escaping from a high-pressure valve .,escaping,10
1552,1,die,7,The last clatterings of a standing ovation die down .,The last clatterings of a standing ovation [Mask] down .,Wotan and Brunnhilde thus met on passing crags in the night for a final passionate embrace .,passing,6
1553,1,die,7,The last clatterings of a standing ovation die down .,The last clatterings of a standing ovation [Mask] down .,Beer flowed from big pitchers as a cooling obbligato to the hot sounds .,flowed,1
1554,1,grasp,15,"As a Journal editorial writer in the 1970s , he was among the first to grasp the essentials of supply side economics .","As a Journal editorial writer in the 1970s , he was among the first to [Mask] the essentials of supply side economics .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1555,1,grasp,15,"As a Journal editorial writer in the 1970s , he was among the first to grasp the essentials of supply side economics .","As a Journal editorial writer in the 1970s , he was among the first to [Mask] the essentials of supply side economics .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1556,1,grasp,15,"As a Journal editorial writer in the 1970s , he was among the first to grasp the essentials of supply side economics .","As a Journal editorial writer in the 1970s , he was among the first to [Mask] the essentials of supply side economics .","The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .",drag,17
1557,1,stepped,5,"Deluxe balked and a competitor stepped in to accept the contract , startling investors .","Deluxe balked and a competitor [Mask] in to accept the contract , startling investors .",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
1558,1,stepped,5,"Deluxe balked and a competitor stepped in to accept the contract , startling investors .","Deluxe balked and a competitor [Mask] in to accept the contract , startling investors .","Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid .",lend,16
1559,1,stepped,5,"Deluxe balked and a competitor stepped in to accept the contract , startling investors .","Deluxe balked and a competitor [Mask] in to accept the contract , startling investors .","The government had a change of heart and threatened to drag him off the boat in mid-Baltic , but then relented .",drag,10
1560,0,touch,10,"Even when men and women dance together , they never touch .","Even when men and women dance together , they never [Mask] .",Ideas may strike it but they just bounce off .,strike,2
1561,0,touch,10,"Even when men and women dance together , they never touch .","Even when men and women dance together , they never [Mask] .",Sales are dragging for many reasons .,dragging,2
1562,0,touch,10,"Even when men and women dance together , they never touch .","Even when men and women dance together , they never [Mask] .","Unfortunately , they wo n't work in the harbor tunnel where business travelers sometimes get stuck on the way in from the airport . . . .",stuck,15
1563,1,dragging,13,`` That would cause Boeing to finally move on the 7J7 and stop dragging its feet . ''/'',`` That would cause Boeing to finally move on the 7J7 and stop [Mask] its feet . ''/'',`` But who 's going to roll the dice ? ''/'',roll,6
1564,1,dragging,13,`` That would cause Boeing to finally move on the 7J7 and stop dragging its feet . ''/'',`` That would cause Boeing to finally move on the 7J7 and stop [Mask] its feet . ''/'',`` But there are some things we can fix right now .,fix,8
1565,1,dragging,13,`` That would cause Boeing to finally move on the 7J7 and stop dragging its feet . ''/'',`` That would cause Boeing to finally move on the 7J7 and stop [Mask] its feet . ''/'',I do n't miss it at all . ''/'',miss,3
1566,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .",step,44
1567,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1568,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",die,47
1569,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,Witnesses then remember hearing a rushing sound similar to steam escaping from a high-pressure valve .,escaping,10
1570,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
1571,1,drowned,11,A rippling of boos at the introduction of Mr. Bentsen was drowned out by organ music .,A rippling of boos at the introduction of Mr. Bentsen was [Mask] out by organ music .,"This was obvious in the professional manner in which he rolled across the stadium floor after firing on his target , hoping to avoid being shot by Mr. Ozal 's bodyguards .",rolled,10
1572,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
1573,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1574,0,rolled,8,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale .","The last Volkswagen made in North America has [Mask] off the assembly line , but it is n't for sale .",But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,miss,11
1575,1,grabbed,12,"`` A strong opening in platinum coupled with a weak dollar just grabbed gold by the horns and took it on up , '' he said .","`` A strong opening in platinum coupled with a weak dollar just [Mask] gold by the horns and took it on up , '' he said .","Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
1576,1,grabbed,12,"`` A strong opening in platinum coupled with a weak dollar just grabbed gold by the horns and took it on up , '' he said .","`` A strong opening in platinum coupled with a weak dollar just [Mask] gold by the horns and took it on up , '' he said .","`` We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says .",filling,17
1577,1,grabbed,12,"`` A strong opening in platinum coupled with a weak dollar just grabbed gold by the horns and took it on up , '' he said .","`` A strong opening in platinum coupled with a weak dollar just [Mask] gold by the horns and took it on up , '' he said .","She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .",grasping,3
1578,1,examine,13,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .","If that sounds like obstinacy , perhaps it 's time once more to [Mask] carefully the forces that have kept the Arab-Israeli conflict boiling so long .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1579,1,examine,13,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .","If that sounds like obstinacy , perhaps it 's time once more to [Mask] carefully the forces that have kept the Arab-Israeli conflict boiling so long .","Should he die soon , the debate would be further sidetracked .",die,2
1580,1,examine,13,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .","If that sounds like obstinacy , perhaps it 's time once more to [Mask] carefully the forces that have kept the Arab-Israeli conflict boiling so long .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1581,1,kicks,2,The son-in-law kicks in his earnings from a factory job -- and raises a pig on the rooftop .,The son-in-law [Mask] in his earnings from a factory job -- and raises a pig on the rooftop .,"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .",kicks,2
1582,1,kicks,2,The son-in-law kicks in his earnings from a factory job -- and raises a pig on the rooftop .,The son-in-law [Mask] in his earnings from a factory job -- and raises a pig on the rooftop .,They are tales a salesman overhears as he rides in the third-class car of a train through Russia 's Jewish Pale of Settlement .,rides,8
1583,1,kicks,2,The son-in-law kicks in his earnings from a factory job -- and raises a pig on the rooftop .,The son-in-law [Mask] in his earnings from a factory job -- and raises a pig on the rooftop .,"Like a regretful compulsive thief , Judge Neely begs to be stopped before he strikes again .",strikes,14
1584,0,filling,24,"Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million .","Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue [Mask] orders for the former venture , which had 1987 sales of about $ 27 million .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1585,0,filling,24,"Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million .","Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue [Mask] orders for the former venture , which had 1987 sales of about $ 27 million .","The agreement appears to allow Wilson , a pork processor and producer , to escape the clutches of Doskocil Cos . , a Hutchinson , Kan . , maker of pizza toppings that has waged an aggressive takeover battle .",escape,14
1586,0,filling,24,"Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million .","Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue [Mask] orders for the former venture , which had 1987 sales of about $ 27 million .","The machinery maker , which in December announced it had heavy losses and would be laying off 6 , 000 employees to kick off a restructuring program , said it had a 285 million-mark parent company loss in 1987 .",kick,22
1587,0,rested,22,"But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work .","But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups [Mask] after two weeks of grueling work .",But passengers who planned to travel at the low advertised fare but did n't purchase tickets before France rejected the fare missed the opportunity .,missed,21
1588,0,rested,22,"But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work .","But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups [Mask] after two weeks of grueling work .",But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,miss,11
1589,0,rested,22,"But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work .","But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups [Mask] after two weeks of grueling work .","Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout .",sticking,29
1590,0,riding,17,"`` At last insane , at last at peace '' -- these are the thoughts a woman riding a bicycle beams up to the angels .","`` At last insane , at last at peace '' -- these are the thoughts a woman [Mask] a bicycle beams up to the angels .","`` Next time , '' she says , she will kick him and his wife out .",kick,10
1591,0,riding,17,"`` At last insane , at last at peace '' -- these are the thoughts a woman riding a bicycle beams up to the angels .","`` At last insane , at last at peace '' -- these are the thoughts a woman [Mask] a bicycle beams up to the angels .","Elise holds out empty arms , pleading with Andrew to fill them , but the chasm is too wide , the distance traveled in different directions too great .",fill,10
1592,0,riding,17,"`` At last insane , at last at peace '' -- these are the thoughts a woman riding a bicycle beams up to the angels .","`` At last insane , at last at peace '' -- these are the thoughts a woman [Mask] a bicycle beams up to the angels .",`` That would have an impact on aid flowing to El Salvador . ''/'',flowing,8
1593,1,knocked,8,An earthquake that shook Los Angeles in October knocked out computer equipment at California Federal Savings and Loan Association .,An earthquake that shook Los Angeles in October [Mask] out computer equipment at California Federal Savings and Loan Association .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1594,1,knocked,8,An earthquake that shook Los Angeles in October knocked out computer equipment at California Federal Savings and Loan Association .,An earthquake that shook Los Angeles in October [Mask] out computer equipment at California Federal Savings and Loan Association .,Another trader almost had his glasses knocked off in the jostling .,knocked,6
1595,1,knocked,8,An earthquake that shook Los Angeles in October knocked out computer equipment at California Federal Savings and Loan Association .,An earthquake that shook Los Angeles in October [Mask] out computer equipment at California Federal Savings and Loan Association .,"In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
1596,0,lending,22,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from [Mask] to some of its important big-businesses customers .","Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",grab,6
1597,0,lending,22,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from [Mask] to some of its important big-businesses customers .","Ashland Oil Inc . , riding an upturn in the chemicals business , posted sharply higher fiscal second-quarter earnings .",riding,5
1598,0,lending,22,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from [Mask] to some of its important big-businesses customers .","Since introducing its first cooler in late 1985 , Seagram has grabbed a 36 % market share and with eight flavors on the market has kept increasing its revenue at the expense of others .",grabbed,11
1599,1,kick,17,"`` I do n't want to see you around the neighborhood , or I 'm going to kick your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` I do n't want to see you around the neighborhood , or I 'm going to [Mask] your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` It 's no scarier than stepping out my door at home , '' says Davoru Sperling , a Torah student from the West Bank .",stepping,6
1600,1,kick,17,"`` I do n't want to see you around the neighborhood , or I 'm going to kick your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` I do n't want to see you around the neighborhood , or I 'm going to [Mask] your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
1601,1,kick,17,"`` I do n't want to see you around the neighborhood , or I 'm going to kick your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` I do n't want to see you around the neighborhood , or I 'm going to [Mask] your ass , '' Jesus Feliciano , a Guardian Angel accompanying a Thread group , shouts at a short , wiry and bearded crack smoker sitting on a dingy stoop .","`` We were contacted by people who smoke our products and ride these trains , '' he added .",ride,11
1602,0,filled,20,"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","One young man , out of work for two years , says all the jobs he applies for are being [Mask] by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","If he eventually wins the war -- curbs Eastern 's costs and fixes Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .",fixes,12
1603,0,filled,20,"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","One young man , out of work for two years , says all the jobs he applies for are being [Mask] by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .",absorbing,23
1604,0,filled,20,"One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","One young man , out of work for two years , says all the jobs he applies for are being [Mask] by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .","Nearly four-fifths of this increase would be absorbed by the rising cost of Social Security benefits and the cost of keeping outlays for defense and education even with inflation , as Mr. Bush has proposed .",absorbed,7
1605,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .",die,8
1606,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","While filling movie houses and exciting donors are both honorable tasks , the facts do n't support the histrionics .",filling,1
1607,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .",The four anchors `` are stepping over one another .,stepping,5
1608,0,strike,11,"The union , a Teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","The union , a Teamsters chapter , voted last month to [Mask] over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","Workers at General Motors Corp. 's truck assembly complex in Pontiac , Mich . , are threatening to strike for the second time in less than a year .",strike,18
1609,0,strike,11,"The union , a Teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","The union , a Teamsters chapter , voted last month to [Mask] over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","The agreement appears to allow Wilson , a pork processor and producer , to escape the clutches of Doskocil Cos . , a Hutchinson , Kan . , maker of pizza toppings that has waged an aggressive takeover battle .",escape,14
1610,0,strike,11,"The union , a Teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","The union , a Teamsters chapter , voted last month to [Mask] over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1611,0,sticking,22,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants .,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers [Mask] to his pants .,Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
1612,0,sticking,22,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants .,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers [Mask] to his pants .,Ideas may strike it but they just bounce off .,strike,2
1613,0,sticking,22,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants .,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers [Mask] to his pants .,"Mr. Vann 's life is a stunning story , its surface brilliance concealing sexual compulsions that filled his private life with lies .",filled,16
1614,1,fill,20,"To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models .","To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to [Mask] fleets with less expensive models .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
1615,1,fill,20,"To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models .","To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to [Mask] fleets with less expensive models .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1616,1,fill,20,"To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models .","To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to [Mask] fleets with less expensive models .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .",escape,16
1617,1,examined,4,"`` We never openly examined the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .","`` We never openly [Mask] the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .",`` But there are some things we can fix right now .,fix,8
1618,1,examined,4,"`` We never openly examined the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .","`` We never openly [Mask] the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
1619,1,examined,4,"`` We never openly examined the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .","`` We never openly [Mask] the legacy of the Japanese occupation , nor the days of Syngman Rhee or Park Chung Hee .",One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',die,13
1620,1,stuck,6,"`` If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","`` If the insurance industry gets [Mask] with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
1621,1,stuck,6,"`` If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","`` If the insurance industry gets [Mask] with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","`` I thought I did a good job and got her home , '' Dr. Gardner says , `` and they turn around and kick me in the teeth . ''/''",kick,24
1622,1,stuck,6,"`` If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","`` If the insurance industry gets [Mask] with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''","As the Army pressed Oshkosh to fix the trucks , says Col. Ronald Cundrick , an Army lawyer , `` we had them stacked all over the place . ''/''",fix,6
1623,1,pass,14,"We should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","We should not deny the existence of abhorrent passages , but let us not [Mask] over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","Among the monographic presentations , one ought not to miss Jacobo Borges 's virtuosic and highly charged paintings at the Venezuelan pavilion and Janez Bernik 's powerfully expressionistic paintings at the Yugoslavian pavilion .",miss,9
1624,1,pass,14,"We should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","We should not deny the existence of abhorrent passages , but let us not [Mask] over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","We lend him a stately and beautiful home and permit him to live on its topmost floor , attended by servants .",lend,1
1625,1,pass,14,"We should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","We should not deny the existence of abhorrent passages , but let us not [Mask] over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .","Two motorcycles , nine cars and vans , and two buses are rolling resolutely to the next stop , the Regency Shopping Mall next door to a muffler shop -- and , please , we already thought of the `` Midasize him ! `` line .",rolling,12
1626,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
1627,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
1628,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
1629,1,examining,8,"A Nielsen spokeswoman said the ratings company is examining `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .","A Nielsen spokeswoman said the ratings company is [Mask] `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1630,1,examining,8,"A Nielsen spokeswoman said the ratings company is examining `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .","A Nielsen spokeswoman said the ratings company is [Mask] `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .",These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one .,fix,17
1631,1,examining,8,"A Nielsen spokeswoman said the ratings company is examining `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .","A Nielsen spokeswoman said the ratings company is [Mask] `` several different approaches '' to measure commercial ratings , and is running `` several test programs '' using passive meters .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
