index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1371,1,roll,14,"In fact , though PAN embraces international investment , it is n't inclined to roll over for it .","In fact , though PAN embraces international investment , it is n't inclined to [Mask] over for it .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
1372,1,roll,14,"In fact , though PAN embraces international investment , it is n't inclined to roll over for it .","In fact , though PAN embraces international investment , it is n't inclined to [Mask] over for it .","But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .",lending,9
1373,1,roll,14,"In fact , though PAN embraces international investment , it is n't inclined to roll over for it .","In fact , though PAN embraces international investment , it is n't inclined to [Mask] over for it .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1374,0,die,15,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague .","In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and [Mask] from the plague .","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''",knocked,26
1375,0,die,15,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague .","In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and [Mask] from the plague .",France was drowning in wheat and it needed to get wheat out of warehouses .,drowning,2
1376,0,die,15,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague .","In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and [Mask] from the plague .",The `` victims '' had control of their lives while the good times rolled .,rolled,13
1377,0,roll,6,`` But who 's going to roll the dice ? ''/'',`` But who 's going to [Mask] the dice ? ''/'',`` This gets the ball rolling . ''/'',rolling,5
1378,0,roll,6,`` But who 's going to roll the dice ? ''/'',`` But who 's going to [Mask] the dice ? ''/'',It is time these escapist myths are put to rest .,rest,9
1379,0,roll,6,`` But who 's going to roll the dice ? ''/'',`` But who 's going to [Mask] the dice ? ''/'',One underwriter currently has six ready to roll .,roll,7
1380,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1381,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,"Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
1382,1,riding,1,Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,Free [Mask] occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit .,"If the New Orleans Public Service unit misses payment of four consecutive dividends , preferred holders could take control of the company .",misses,7
1383,1,examined,19,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be examined immediately to see what actions we can and shall take .,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be [Mask] immediately to see what actions we can and shall take .,"Efforts to improve on-board bedding are aimed not at passengers but at pilots and cabin staff , who are supposed to get a chance to rest after working a certain number of hours .",rest,25
1384,1,examined,19,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be examined immediately to see what actions we can and shall take .,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be [Mask] immediately to see what actions we can and shall take .,"Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
1385,1,examined,19,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be examined immediately to see what actions we can and shall take .,The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be [Mask] immediately to see what actions we can and shall take .,"After helping a co-worker inspect rudder-control pedals , Mr. Hudak stepped from the cramped , tool-scattered cockpit into the first-class section .",stepped,10
1386,1,escape,3,"What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .","What seems to [Mask] him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .","Should he die soon , the debate would be further sidetracked .",die,2
1387,1,escape,3,"What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .","What seems to [Mask] him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .",`` But there are some things we can fix right now .,fix,8
1388,1,escape,3,"What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .","What seems to [Mask] him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .",One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',die,13
1389,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''",`` But who 's going to roll the dice ? ''/'',roll,6
1390,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''","Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
1391,1,rolling,26,"Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . ''/''","Wayne Prospect , a Long Island legislator who favored a public takeover , said , `` We had a choice of either accepting economic blackmail or [Mask] the dice on Shoreham . ''/''","Should he die soon , the debate would be further sidetracked .",die,2
1392,1,stepping,21,"While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is stepping further back in time -- to Black Friday , 1869 .","While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is [Mask] further back in time -- to Black Friday , 1869 .",Another trader almost had his glasses knocked off in the jostling .,knocked,6
1393,1,stepping,21,"While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is stepping further back in time -- to Black Friday , 1869 .","While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is [Mask] further back in time -- to Black Friday , 1869 .","John Matt , a 25-year-old stock-index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen .",riding,10
1394,1,stepping,21,"While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is stepping further back in time -- to Black Friday , 1869 .","While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is [Mask] further back in time -- to Black Friday , 1869 .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .",lent,63
1395,1,stepping,22,"Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are stepping up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .","Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are [Mask] up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
1396,1,stepping,22,"Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are stepping up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .","Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are [Mask] up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1397,1,stepping,22,"Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are stepping up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .","Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are [Mask] up pressure on companies to shed the traditional free-choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor .","Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
1398,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',`` But there are some things we can fix right now .,fix,8
1399,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',"`` That does n't stop us from missing Brian , of course . ''/''",missing,7
1400,1,knocked,5,`` But we have n't knocked them off our list . ''/'',`` But we have n't [Mask] them off our list . ''/'',I do n't miss it at all . ''/'',miss,3
1401,0,fill,25,"The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to fill orders for Japanese buyers .","The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to [Mask] orders for Japanese buyers .","`` In the very short term , a lot rests on the behavior of Japanese purchasers of -LRB- Treasury -RRB- bonds , '' he notes .",rests,9
1402,0,fill,25,"The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to fill orders for Japanese buyers .","The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to [Mask] orders for Japanese buyers .","Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead , most recently in semiconductors .",grab,17
1403,0,fill,25,"The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to fill orders for Japanese buyers .","The Nihon Keizai Shimbun , Japan 's leading business daily , reports that U.S. companies take an average of six months to a year to [Mask] orders for Japanese buyers .","In Tokyo , prices were lower in moderate trading as investors stepped aside before the release of U.S. trade figures and after an early buying spree concentrated in electricals .",stepped,11
1404,1,absorbs,27,"It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .","It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that [Mask] the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .","Noting today 's bullishness about the economy and the resurgence of mega-mergers , Mr. DeVoe is reminded of how a diver feels `` when all the reef fish disappear and you become aware of the complete silence , broken only by the escaping air bubbles .",escaping,42
1405,1,absorbs,27,"It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .","It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that [Mask] the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .","But these corporate gains appear more like personal setbacks to Mr. Collyer and many of the other 32 , 500 British workers who struck Ford 's British plants eight days ago .",struck,23
1406,1,absorbs,27,"It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .","It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that [Mask] the workers cut loose by big firms when they restructure and that created most of those 17 million jobs .",And only 20 % reported that their customers lent them engineers to supplement their own technical expertise .,lent,8
1407,0,fills,1,He fills a vacancy created by the resignation of Henry W. Lorin .,He [Mask] a vacancy created by the resignation of Henry W. Lorin .,"But Mr. Burns , the former deputy , resigned last week in unison with William Weld , an assistant attorney general , in an effort to force Mr. Meese to step down .",step,30
1408,0,fills,1,He fills a vacancy created by the resignation of Henry W. Lorin .,He [Mask] a vacancy created by the resignation of Henry W. Lorin .,Byrd is expected to take the post next year when he steps down as Senate leader .,steps,11
1409,0,fills,1,He fills a vacancy created by the resignation of Henry W. Lorin .,He [Mask] a vacancy created by the resignation of Henry W. Lorin .,STATES MOVE to fill what they see as a void in job training .,fill,3
1410,1,flows,6,"By following a trait as it flows through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .","By following a trait as it [Mask] through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .","`` It is combined with a lot of information , and is visually well done -- although if you watched it ten times , you might laugh at all the hands touching . ''/''",touching,31
1411,1,flows,6,"By following a trait as it flows through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .","By following a trait as it [Mask] through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .",And millions of animals will die .,die,5
1412,1,flows,6,"By following a trait as it flows through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .","By following a trait as it [Mask] through several generations and across vast branches of a family , scientists can see whether it is the result of chance or whether it `` segregates '' in a pattern that is probably due to the inheritance of a gene .",Their melanin-producing system keeps the skin constantly filled with the dark pigment .,filled,7
1413,1,kicked,3,We 'll be kicked out the Front-Runners ' Club . ''/'',We 'll be [Mask] out the Front-Runners ' Club . ''/'',They ride around .,ride,1
1414,1,kicked,3,We 'll be kicked out the Front-Runners ' Club . ''/'',We 'll be [Mask] out the Front-Runners ' Club . ''/'',`` But there are some things we can fix right now .,fix,8
1415,1,kicked,3,We 'll be kicked out the Front-Runners ' Club . ''/'',We 'll be [Mask] out the Front-Runners ' Club . ''/'',I 've missed 'em .,missed,2
1416,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .",lend,16
1417,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1418,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","The union , a Teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn.-based NWA Inc .",strike,11
1419,1,roll,14,But he did say that `` there are no heads that are going to roll . ''/'',But he did say that `` there are no heads that are going to [Mask] . ''/'',"Now , it is said that Duivree can not die .",die,9
1420,1,roll,14,But he did say that `` there are no heads that are going to roll . ''/'',But he did say that `` there are no heads that are going to [Mask] . ''/'',"Should he die soon , the debate would be further sidetracked .",die,2
1421,1,roll,14,But he did say that `` there are no heads that are going to roll . ''/'',But he did say that `` there are no heads that are going to [Mask] . ''/'',"`` That does n't stop us from missing Brian , of course . ''/''",missing,7
1422,1,struck,1,"What struck me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","What [Mask] me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
1423,1,struck,1,"What struck me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","What [Mask] me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","Should he die soon , the debate would be further sidetracked .",die,2
1424,1,struck,1,"What struck me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","What [Mask] me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure .","Last month , a report in the Journal of the American Medical Association suggested that Johnson & Johnson 's potent prescription cream , long used to treat teen-age acne , could help smooth sun-aged skin .",smooth,32
1425,1,rest,15,"To be fair , the blame for the passage of the Byrd amendment does not rest entirely with the Democrats .","To be fair , the blame for the passage of the Byrd amendment does not [Mask] entirely with the Democrats .","In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
1426,1,rest,15,"To be fair , the blame for the passage of the Byrd amendment does not rest entirely with the Democrats .","To be fair , the blame for the passage of the Byrd amendment does not [Mask] entirely with the Democrats .","And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
1427,1,rest,15,"To be fair , the blame for the passage of the Byrd amendment does not rest entirely with the Democrats .","To be fair , the blame for the passage of the Byrd amendment does not [Mask] entirely with the Democrats .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
1428,0,die,9,"`` He will take up my gun when I die , '' the captain says .","`` He will take up my gun when I [Mask] , '' the captain says .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
1429,0,die,9,"`` He will take up my gun when I die , '' the captain says .","`` He will take up my gun when I [Mask] , '' the captain says .",He preferred to stick to instant photography . ''/'',stick,3
1430,0,die,9,"`` He will take up my gun when I die , '' the captain says .","`` He will take up my gun when I [Mask] , '' the captain says .",One underwriter currently has six ready to roll .,roll,7
1431,0,lend,12,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","The federal funds rate , which is the rate on reserves banks [Mask] each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","On Oct. 20 , when the financial system was on the brink of a standstill because of potential defaults , the Federal Reserve stepped in to nip the crisis in the bud .",stepped,23
1432,0,lend,12,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","The federal funds rate , which is the rate on reserves banks [Mask] each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","The Bundesbank stepped in when the dollar was trading around 1.8440 marks , which was up from its levels late Friday , and continued selling dollars throughout the morning , dealers said .",stepped,2
1433,0,lend,12,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","The federal funds rate , which is the rate on reserves banks [Mask] each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-","Robert K. Heady , publisher of Bank Rate Monitor , a North Palm Beach , Fla . , interest rate newsletter , said banks `` did n't jump through hoops to raise savings yields 24 hours after absorbing the news of the Federal discount rate . ''/''",absorbing,37
1434,1,grabbed,1,"Riney grabbed headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","Riney [Mask] headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
1435,1,grabbed,1,"Riney grabbed headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","Riney [Mask] headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
1436,1,grabbed,1,"Riney grabbed headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","Riney [Mask] headlines late last year when it resigned as the advertising agency for Modesto , Calif.-based E . & J. Gallo Winery , after a brush with the Gallos .","Last year , its news writers division struck for six weeks .",struck,7
1437,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?",And millions of animals will die .,die,5
1438,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","As Teresina , the maiden who is drowned in the Bay of Naples and ends up as a Nereid in the Blue Grotto before being restored to life by her faithful fisherman lover , Gennaro , Linda Hindberg was too inflexible in body and too stolid in personality .",drowned,7
1439,1,struck,5,"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?","If she had not been [Mask] , as a woman , by the grotesque exudations streaming from the temporal glands and four-foot , S-shaped penises of certain adult male elephants , would she have been led to identify this `` disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ?",Rhinos wearing tutus daintily knock workmen aside .,knock,4
1440,0,grabbed,9,"Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","Mr. Pavarotti sounded like a young man as he [Mask] the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .",strike,13
1441,0,grabbed,9,"Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","Mr. Pavarotti sounded like a young man as he [Mask] the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .",knocked,34
1442,0,grabbed,9,"Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","Mr. Pavarotti sounded like a young man as he [Mask] the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .","Bellini 's flowing line is served only by the conductor , Alberto Zedda .",flowing,2
1443,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .",He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
1444,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","Allen J. Krowe , 56 years old , leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman , who at 61 , will retire early .",fill,21
1445,1,kicking,17,"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- [Mask] him upstairs , as vice chairman -- to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp .","And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
1446,0,rolling,31,"When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera rolling .","When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera [Mask] .","It seems that Mr. Jackson escapes the media 's searching questions of experience , public policy and character that other candidates are subjected to because of the delicate racial issue .",escapes,5
1447,0,rolling,31,"When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera rolling .","When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera [Mask] .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
1448,0,rolling,31,"When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera rolling .","When the baby drops a rattle , Mr. Prentnieks scoops it up and puts it in the baby 's fist -- still listening to Mr. Jackson 's speech with his camera [Mask] .",`` He 's making fun of them and kicking their butts . ''/'',kicking,8
1449,1,knock,10,"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .","One of 107 items that President Reagan wants Congress to [Mask] out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
